timestamp,spot_id,status
2026-08-16 22:32:45,spot_6,occupied
2026-08-16 22:32:45,spot_7,empty
2026-08-16 22:32:45,spot_8,occupied
2026-08-16 22:32:45,spot_9,empty
2026-08-16 22:32:45,spot_10,occupied
2026-08-16 22:32:45,spot_11,occupied
2026-08-16 22:32:45,spot_12,occupied
2026-08-16 22:37:45,spot_1,empty
2026-08-16 22:37:45,spot_2,empty
2026-08-16 22:37:45,spot_3,empty
2026-08-16 22:37:45,spot_4,empty
2026-08-16 22:37:45,spot_5,empty
2026-08-16 22:37:45,spot_6,occupied
2026-08-16 22:37:45,spot_7,empty
2026-08-16 22:37:45,spot_8,occupied
2026-08-16 22:37:45,spot_9,empty
2026-08-16 22:37:45,spot_10,occupied
2026-08-16 22:37:45,spot_11,occupied
2026-08-16 22:37:45,spot_12,occupied
2026-08-16 22:42:45,spot_1,empty
2026-08-16 22:42:45,spot_2,occupied
2026-08-16 22:42:45,spot_3,empty
2026-08-16 22:42:45,spot_4,empty
2026-08-16 22:42:45,spot_5,empty
2026-08-16 22:42:45,spot_6,occupied
2026-08-16 22:42:45,spot_7,empty
2026-08-16 22:42:45,spot_8,occupied
2026-08-16 22:42:45,spot_9,empty
2026-08-16 22:42:45,spot_10,occupied
2026-08-16 22:42:45,spot_11,empty
2026-08-16 22:42:45,spot_12,occupied
2026-08-16 22:47:45,spot_1,empty
2026-08-16 22:47:45,spot_2,occupied
2026-08-16 22:47:45,spot_3,empty
2026-08-16 22:47:45,spot_4,empty
2026-08-16 22:47:45,spot_5,occupied
2026-08-16 22:47:45,spot_6,empty
2026-08-16 22:47:45,spot_7,empty
2026-08-16 22:47:45,spot_8,occupied
2026-08-16 22:47:45,spot_9,empty
2026-08-16 22:47:45,spot_10,occupied
2026-08-16 22:47:45,spot_11,empty
2026-08-16 22:47:45,spot_12,occupied
2026-08-16 22:52:45,spot_1,empty
2026-08-16 22:52:45,spot_2,empty
2026-08-16 22:52:45,spot_3,empty
2026-08-16 22:52:45,spot_4,empty
2026-08-16 22:52:45,spot_5,occupied
2026-08-16 22:52:45,spot_6,empty
2026-08-16 22:52:45,spot_7,empty
2026-08-16 22:52:45,spot_8,occupied
2026-08-16 22:52:45,spot_9,empty
2026-08-16 22:52:45,spot_10,occupied
2026-08-16 22:52:45,spot_11,empty
2026-08-16 22:52:45,spot_12,occupied
2026-08-16 22:57:45,spot_1,empty
2026-08-16 22:57:45,spot_2,empty
2026-08-16 22:57:45,spot_3,empty
2026-08-16 22:57:45,spot_4,occupied
2026-08-16 22:57:45,spot_5,occupied
2026-08-16 22:57:45,spot_6,occupied
2026-08-16 22:57:45,spot_7,empty
2026-08-16 22:57:45,spot_8,occupied
2026-08-16 22:57:45,spot_9,empty
2026-08-16 22:57:45,spot_10,occupied
2026-08-16 22:57:45,spot_11,empty
2026-08-16 22:57:45,spot_12,occupied
2026-08-16 23:02:45,spot_1,empty
2026-08-16 23:02:45,spot_2,empty
2026-08-16 23:02:45,spot_3,occupied
2026-08-16 23:02:45,spot_4,empty
2026-08-16 23:02:45,spot_5,occupied
2026-08-16 23:02:45,spot_6,occupied
2026-08-16 23:02:45,spot_7,empty
2026-08-16 23:02:45,spot_8,empty
2026-08-16 23:02:45,spot_9,empty
2026-08-16 23:02:45,spot_10,occupied
2026-08-16 23:02:45,spot_11,empty
2026-08-16 23:02:45,spot_12,occupied
2026-08-16 23:07:45,spot_1,empty
2026-08-16 23:07:45,spot_2,empty
2026-08-16 23:07:45,spot_3,occupied
2026-08-16 23:07:45,spot_4,empty
2026-08-16 23:07:45,spot_5,occupied
2026-08-16 23:07:45,spot_6,occupied
2026-08-16 23:07:45,spot_7,empty
2026-08-16 23:07:45,spot_8,empty
2026-08-16 23:07:45,spot_9,empty
2026-08-16 23:07:45,spot_10,occupied
2026-08-16 23:07:45,spot_11,empty
2026-08-16 23:07:45,spot_12,occupied
2026-08-16 23:12:45,spot_1,empty
2026-08-16 23:12:45,spot_2,empty
2026-08-16 23:12:45,spot_3,occupied
2026-08-16 23:12:45,spot_4,empty
2026-08-16 23:12:45,spot_5,empty
2026-08-16 23:12:45,spot_6,occupied
2026-08-16 23:12:45,spot_7,empty
2026-08-16 23:12:45,spot_8,empty
2026-08-16 23:12:45,spot_9,empty
2026-08-16 23:12:45,spot_10,occupied
2026-08-16 23:12:45,spot_11,empty
2026-08-16 23:12:45,spot_12,occupied
2026-08-16 23:17:45,spot_1,empty
2026-08-16 23:17:45,spot_2,empty
2026-08-16 23:17:45,spot_3,empty
2026-08-16 23:17:45,spot_4,empty
2026-08-16 23:17:45,spot_5,empty
2026-08-16 23:17:45,spot_6,occupied
2026-08-16 23:17:45,spot_7,empty
2026-08-16 23:17:45,spot_8,empty
2026-08-16 23:17:45,spot_9,empty
2026-08-16 23:17:45,spot_10,occupied
2026-08-16 23:17:45,spot_11,empty
2026-08-16 23:17:45,spot_12,occupied
2026-08-16 23:22:45,spot_1,empty
2026-08-16 23:22:45,spot_2,empty
2026-08-16 23:22:45,spot_3,empty
2026-08-16 23:22:45,spot_4,empty
2026-08-16 23:22:45,spot_5,empty
2026-08-16 23:22:45,spot_6,occupied
2026-08-16 23:22:45,spot_7,empty
2026-08-16 23:22:45,spot_8,empty
2026-08-16 23:22:45,spot_9,empty
2026-08-16 23:22:45,spot_10,occupied
2026-08-16 23:22:45,spot_11,empty
2026-08-16 23:22:45,spot_12,empty
2026-08-16 23:27:45,spot_1,empty
2026-08-16 23:27:45,spot_2,empty
2026-08-16 23:27:45,spot_3,empty
2026-08-16 23:27:45,spot_4,empty
2026-08-16 23:27:45,spot_5,empty
2026-08-16 23:27:45,spot_6,occupied
2026-08-16 23:27:45,spot_7,empty
2026-08-16 23:27:45,spot_8,empty
2026-08-16 23:27:45,spot_9,empty
2026-08-16 23:27:45,spot_10,occupied
2026-08-16 23:27:45,spot_11,empty
2026-08-16 23:27:45,spot_12,empty
2026-08-16 23:32:45,spot_1,empty
2026-08-16 23:32:45,spot_2,empty
2026-08-16 23:32:45,spot_3,empty
2026-08-16 23:32:45,spot_4,empty
2026-08-16 23:32:45,spot_5,empty
2026-08-16 23:32:45,spot_6,occupied
2026-08-16 23:32:45,spot_7,empty
2026-08-16 23:32:45,spot_8,empty
2026-08-16 23:32:45,spot_9,empty
2026-08-16 23:32:45,spot_10,occupied
2026-08-16 23:32:45,spot_11,empty
2026-08-16 23:32:45,spot_12,empty
2026-08-16 23:37:45,spot_1,empty
2026-08-16 23:37:45,spot_2,empty
2026-08-16 23:37:45,spot_3,occupied
2026-08-16 23:37:45,spot_4,empty
2026-08-16 23:37:45,spot_5,empty
2026-08-16 23:37:45,spot_6,empty
2026-08-16 23:37:45,spot_7,empty
2026-08-16 23:37:45,spot_8,empty
2026-08-16 23:37:45,spot_9,empty
2026-08-16 23:37:45,spot_10,occupied
2026-08-16 23:37:45,spot_11,empty
2026-08-16 23:37:45,spot_12,empty
2026-08-16 23:42:45,spot_1,empty
2026-08-16 23:42:45,spot_2,empty
2026-08-16 23:42:45,spot_3,occupied
2026-08-16 23:42:45,spot_4,empty
2026-08-16 23:42:45,spot_5,empty
2026-08-16 23:42:45,spot_6,empty
2026-08-16 23:42:45,spot_7,empty
2026-08-16 23:42:45,spot_8,empty
2026-08-16 23:42:45,spot_9,empty
2026-08-16 23:42:45,spot_10,occupied
2026-08-16 23:42:45,spot_11,empty
2026-08-16 23:42:45,spot_12,empty
2026-08-16 23:47:45,spot_1,empty
2026-08-16 23:47:45,spot_2,empty
2026-08-16 23:47:45,spot_3,occupied
2026-08-16 23:47:45,spot_4,empty
2026-08-16 23:47:45,spot_5,occupied
2026-08-16 23:47:45,spot_6,empty
2026-08-16 23:47:45,spot_7,empty
2026-08-16 23:47:45,spot_8,empty
2026-08-16 23:47:45,spot_9,empty
2026-08-16 23:47:45,spot_10,occupied
2026-08-16 23:47:45,spot_11,empty
2026-08-16 23:47:45,spot_12,empty
2026-08-16 23:52:45,spot_1,empty
2026-08-16 23:52:45,spot_2,empty
2026-08-16 23:52:45,spot_3,empty
2026-08-16 23:52:45,spot_4,empty
2026-08-16 23:52:45,spot_5,occupied
2026-08-16 23:52:45,spot_6,empty
2026-08-16 23:52:45,spot_7,empty
2026-08-16 23:52:45,spot_8,empty
2026-08-16 23:52:45,spot_9,empty
2026-08-16 23:52:45,spot_10,occupied
2026-08-16 23:52:45,spot_11,empty
2026-08-16 23:52:45,spot_12,empty
2026-08-16 23:57:45,spot_1,empty
2026-08-16 23:57:45,spot_2,empty
2026-08-16 23:57:45,spot_3,empty
2026-08-16 23:57:45,spot_4,empty
2026-08-16 23:57:45,spot_5,occupied
2026-08-16 23:57:45,spot_6,empty
2026-08-16 23:57:45,spot_7,empty
2026-08-16 23:57:45,spot_8,empty
2026-08-16 23:57:45,spot_9,empty
2026-08-16 23:57:45,spot_10,occupied
2026-08-16 23:57:45,spot_11,empty
2026-08-16 23:57:45,spot_12,empty
2026-08-17 00:02:45,spot_1,empty
2026-08-17 00:02:45,spot_2,empty
2026-08-17 00:02:45,spot_3,empty
2026-08-17 00:02:45,spot_4,empty
2026-08-17 00:02:45,spot_5,occupied
2026-08-17 00:02:45,spot_6,empty
2026-08-17 00:02:45,spot_7,empty
2026-08-17 00:02:45,spot_8,empty
2026-08-17 00:02:45,spot_9,empty
2026-08-17 00:02:45,spot_10,occupied
2026-08-17 00:02:45,spot_11,empty
2026-08-17 00:02:45,spot_12,empty
2026-08-17 00:07:45,spot_1,empty
2026-08-17 00:07:45,spot_2,empty
2026-08-17 00:07:45,spot_3,empty
2026-08-17 00:07:45,spot_4,empty
2026-08-17 00:07:45,spot_5,occupied
2026-08-17 00:07:45,spot_6,empty
2026-08-17 00:07:45,spot_7,empty
2026-08-17 00:07:45,spot_8,empty
2026-08-17 00:07:45,spot_9,empty
2026-08-17 00:07:45,spot_10,occupied
2026-08-17 00:07:45,spot_11,empty
2026-08-17 00:07:45,spot_12,empty
2026-08-17 00:12:45,spot_1,empty
2026-08-17 00:12:45,spot_2,empty
2026-08-17 00:12:45,spot_3,empty
2026-08-17 00:12:45,spot_4,empty
2026-08-17 00:12:45,spot_5,occupied
2026-08-17 00:12:45,spot_6,empty
2026-08-17 00:12:45,spot_7,empty
2026-08-17 00:12:45,spot_8,empty
2026-08-17 00:12:45,spot_9,empty
2026-08-17 00:12:45,spot_10,occupied
2026-08-17 00:12:45,spot_11,empty
2026-08-17 00:12:45,spot_12,empty
2026-08-17 00:17:45,spot_1,empty
2026-08-17 00:17:45,spot_2,empty
2026-08-17 00:17:45,spot_3,empty
2026-08-17 00:17:45,spot_4,empty
2026-08-17 00:17:45,spot_5,empty
2026-08-17 00:17:45,spot_6,empty
2026-08-17 00:17:45,spot_7,empty
2026-08-17 00:17:45,spot_8,empty
2026-08-17 00:17:45,spot_9,empty
2026-08-17 00:17:45,spot_10,occupied
2026-08-17 00:17:45,spot_11,empty
2026-08-17 00:17:45,spot_12,empty
2026-08-17 00:22:45,spot_1,empty
2026-08-17 00:22:45,spot_2,empty
2026-08-17 00:22:45,spot_3,empty
2026-08-17 00:22:45,spot_4,empty
2026-08-17 00:22:45,spot_5,empty
2026-08-17 00:22:45,spot_6,empty
2026-08-17 00:22:45,spot_7,empty
2026-08-17 00:22:45,spot_8,empty
2026-08-17 00:22:45,spot_9,empty
2026-08-17 00:22:45,spot_10,occupied
2026-08-17 00:22:45,spot_11,occupied
2026-08-17 00:22:45,spot_12,empty
2026-08-17 00:27:45,spot_1,empty
2026-08-17 00:27:45,spot_2,empty
2026-08-17 00:27:45,spot_3,empty
2026-08-17 00:27:45,spot_4,empty
2026-08-17 00:27:45,spot_5,empty
2026-08-17 00:27:45,spot_6,empty
2026-08-17 00:27:45,spot_7,empty
2026-08-17 00:27:45,spot_8,empty
2026-08-17 00:27:45,spot_9,empty
2026-08-17 00:27:45,spot_10,occupied
2026-08-17 00:27:45,spot_11,occupied
2026-08-17 00:27:45,spot_12,occupied
2026-08-17 00:32:45,spot_1,empty
2026-08-17 00:32:45,spot_2,empty
2026-08-17 00:32:45,spot_3,empty
2026-08-17 00:32:45,spot_4,empty
2026-08-17 00:32:45,spot_5,empty
2026-08-17 00:32:45,spot_6,empty
2026-08-17 00:32:45,spot_7,empty
2026-08-17 00:32:45,spot_8,occupied
2026-08-17 00:32:45,spot_9,empty
2026-08-17 00:32:45,spot_10,occupied
2026-08-17 00:32:45,spot_11,occupied
2026-08-17 00:32:45,spot_12,occupied
2026-08-17 00:37:45,spot_1,empty
2026-08-17 00:37:45,spot_2,empty
2026-08-17 00:37:45,spot_3,empty
2026-08-17 00:37:45,spot_4,empty
2026-08-17 00:37:45,spot_5,empty
2026-08-17 00:37:45,spot_6,empty
2026-08-17 00:37:45,spot_7,empty
2026-08-17 00:37:45,spot_8,occupied
2026-08-17 00:37:45,spot_9,empty
2026-08-17 00:37:45,spot_10,occupied
2026-08-17 00:37:45,spot_11,occupied
2026-08-17 00:37:45,spot_12,empty
2026-08-17 00:42:45,spot_1,empty
2026-08-17 00:42:45,spot_2,empty
2026-08-17 00:42:45,spot_3,empty
2026-08-17 00:42:45,spot_4,empty
2026-08-17 00:42:45,spot_5,empty
2026-08-17 00:42:45,spot_6,empty
2026-08-17 00:42:45,spot_7,empty
2026-08-17 00:42:45,spot_8,occupied
2026-08-17 00:42:45,spot_9,empty
2026-08-17 00:42:45,spot_10,occupied
2026-08-17 00:42:45,spot_11,occupied
2026-08-17 00:42:45,spot_12,empty
2026-08-17 00:47:45,spot_1,empty
2026-08-17 00:47:45,spot_2,empty
2026-08-17 00:47:45,spot_3,empty
2026-08-17 00:47:45,spot_4,empty
2026-08-17 00:47:45,spot_5,empty
2026-08-17 00:47:45,spot_6,empty
2026-08-17 00:47:45,spot_7,empty
2026-08-17 00:47:45,spot_8,occupied
2026-08-17 00:47:45,spot_9,empty
2026-08-17 00:47:45,spot_10,occupied
2026-08-17 00:47:45,spot_11,occupied
2026-08-17 00:47:45,spot_12,empty
2026-08-17 00:52:45,spot_1,empty
2026-08-17 00:52:45,spot_2,empty
2026-08-17 00:52:45,spot_3,empty
2026-08-17 00:52:45,spot_4,empty
2026-08-17 00:52:45,spot_5,empty
2026-08-17 00:52:45,spot_6,empty
2026-08-17 00:52:45,spot_7,empty
2026-08-17 00:52:45,spot_8,empty
2026-08-17 00:52:45,spot_9,empty
2026-08-17 00:52:45,spot_10,empty
2026-08-17 00:52:45,spot_11,occupied
2026-08-17 00:52:45,spot_12,empty
2026-08-17 00:57:45,spot_1,empty
2026-08-17 00:57:45,spot_2,empty
2026-08-17 00:57:45,spot_3,empty
2026-08-17 00:57:45,spot_4,occupied
2026-08-17 00:57:45,spot_5,empty
2026-08-17 00:57:45,spot_6,empty
2026-08-17 00:57:45,spot_7,empty
2026-08-17 00:57:45,spot_8,empty
2026-08-17 00:57:45,spot_9,empty
2026-08-17 00:57:45,spot_10,empty
2026-08-17 00:57:45,spot_11,occupied
2026-08-17 00:57:45,spot_12,empty
2026-08-17 01:02:45,spot_1,empty
2026-08-17 01:02:45,spot_2,empty
2026-08-17 01:02:45,spot_3,empty
2026-08-17 01:02:45,spot_4,occupied
2026-08-17 01:02:45,spot_5,empty
2026-08-17 01:02:45,spot_6,empty
2026-08-17 01:02:45,spot_7,empty
2026-08-17 01:02:45,spot_8,empty
2026-08-17 01:02:45,spot_9,empty
2026-08-17 01:02:45,spot_10,empty
2026-08-17 01:02:45,spot_11,occupied
2026-08-17 01:02:45,spot_12,empty
2026-08-17 01:07:45,spot_1,empty
2026-08-17 01:07:45,spot_2,empty
2026-08-17 01:07:45,spot_3,empty
2026-08-17 01:07:45,spot_4,occupied
2026-08-17 01:07:45,spot_5,empty
2026-08-17 01:07:45,spot_6,empty
2026-08-17 01:07:45,spot_7,empty
2026-08-17 01:07:45,spot_8,empty
2026-08-17 01:07:45,spot_9,empty
2026-08-17 01:07:45,spot_10,empty
2026-08-17 01:07:45,spot_11,occupied
2026-08-17 01:07:45,spot_12,empty
2026-08-17 01:12:45,spot_1,empty
2026-08-17 01:12:45,spot_2,empty
2026-08-17 01:12:45,spot_3,empty
2026-08-17 01:12:45,spot_4,occupied
2026-08-17 01:12:45,spot_5,empty
2026-08-17 01:12:45,spot_6,empty
2026-08-17 01:12:45,spot_7,empty
2026-08-17 01:12:45,spot_8,empty
2026-08-17 01:12:45,spot_9,empty
2026-08-17 01:12:45,spot_10,empty
2026-08-17 01:12:45,spot_11,occupied
2026-08-17 01:12:45,spot_12,empty
2026-08-17 01:17:45,spot_1,empty
2026-08-17 01:17:45,spot_2,empty
2026-08-17 01:17:45,spot_3,empty
2026-08-17 01:17:45,spot_4,occupied
2026-08-17 01:17:45,spot_5,empty
2026-08-17 01:17:45,spot_6,empty
2026-08-17 01:17:45,spot_7,empty
2026-08-17 01:17:45,spot_8,empty
2026-08-17 01:17:45,spot_9,empty
2026-08-17 01:17:45,spot_10,empty
2026-08-17 01:17:45,spot_11,occupied
2026-08-17 01:17:45,spot_12,empty
2026-08-17 01:22:45,spot_1,empty
2026-08-17 01:22:45,spot_2,empty
2026-08-17 01:22:45,spot_3,empty
2026-08-17 01:22:45,spot_4,occupied
2026-08-17 01:22:45,spot_5,empty
2026-08-17 01:22:45,spot_6,empty
2026-08-17 01:22:45,spot_7,empty
2026-08-17 01:22:45,spot_8,empty
2026-08-17 01:22:45,spot_9,empty
2026-08-17 01:22:45,spot_10,empty
2026-08-17 01:22:45,spot_11,occupied
2026-08-17 01:22:45,spot_12,empty
2026-08-17 01:27:45,spot_1,empty
2026-08-17 01:27:45,spot_2,empty
2026-08-17 01:27:45,spot_3,empty
2026-08-17 01:27:45,spot_4,occupied
2026-08-17 01:27:45,spot_5,empty
2026-08-17 01:27:45,spot_6,empty
2026-08-17 01:27:45,spot_7,empty
2026-08-17 01:27:45,spot_8,empty
2026-08-17 01:27:45,spot_9,empty
2026-08-17 01:27:45,spot_10,empty
2026-08-17 01:27:45,spot_11,occupied
2026-08-17 01:27:45,spot_12,empty
2026-08-17 01:32:45,spot_1,empty
2026-08-17 01:32:45,spot_2,empty
2026-08-17 01:32:45,spot_3,empty
2026-08-17 01:32:45,spot_4,occupied
2026-08-17 01:32:45,spot_5,empty
2026-08-17 01:32:45,spot_6,empty
2026-08-17 01:32:45,spot_7,empty
2026-08-17 01:32:45,spot_8,empty
2026-08-17 01:32:45,spot_9,empty
2026-08-17 01:32:45,spot_10,empty
2026-08-17 01:32:45,spot_11,empty
2026-08-17 01:32:45,spot_12,empty
2026-08-17 01:37:45,spot_1,empty
2026-08-17 01:37:45,spot_2,empty
2026-08-17 01:37:45,spot_3,empty
2026-08-17 01:37:45,spot_4,occupied
2026-08-17 01:37:45,spot_5,empty
2026-08-17 01:37:45,spot_6,empty
2026-08-17 01:37:45,spot_7,empty
2026-08-17 01:37:45,spot_8,empty
2026-08-17 01:37:45,spot_9,empty
2026-08-17 01:37:45,spot_10,empty
2026-08-17 01:37:45,spot_11,empty
2026-08-17 01:37:45,spot_12,empty
2026-08-17 01:42:45,spot_1,empty
2026-08-17 01:42:45,spot_2,empty
2026-08-17 01:42:45,spot_3,empty
2026-08-17 01:42:45,spot_4,occupied
2026-08-17 01:42:45,spot_5,empty
2026-08-17 01:42:45,spot_6,empty
2026-08-17 01:42:45,spot_7,empty
2026-08-17 01:42:45,spot_8,empty
2026-08-17 01:42:45,spot_9,empty
2026-08-17 01:42:45,spot_10,empty
2026-08-17 01:42:45,spot_11,empty
2026-08-17 01:42:45,spot_12,empty
2026-08-17 01:47:45,spot_1,empty
2026-08-17 01:47:45,spot_2,empty
2026-08-17 01:47:45,spot_3,empty
2026-08-17 01:47:45,spot_4,occupied
2026-08-17 01:47:45,spot_5,empty
2026-08-17 01:47:45,spot_6,empty
2026-08-17 01:47:45,spot_7,empty
2026-08-17 01:47:45,spot_8,empty
2026-08-17 01:47:45,spot_9,empty
2026-08-17 01:47:45,spot_10,empty
2026-08-17 01:47:45,spot_11,empty
2026-08-17 01:47:45,spot_12,empty
2026-08-17 01:52:45,spot_1,empty
2026-08-17 01:52:45,spot_2,empty
2026-08-17 01:52:45,spot_3,empty
2026-08-17 01:52:45,spot_4,occupied
2026-08-17 01:52:45,spot_5,empty
2026-08-17 01:52:45,spot_6,empty
2026-08-17 01:52:45,spot_7,empty
2026-08-17 01:52:45,spot_8,empty
2026-08-17 01:52:45,spot_9,empty
2026-08-17 01:52:45,spot_10,empty
2026-08-17 01:52:45,spot_11,empty
2026-08-17 01:52:45,spot_12,empty
2026-08-17 01:57:45,spot_1,empty
2026-08-17 01:57:45,spot_2,empty
2026-08-17 01:57:45,spot_3,empty
2026-08-17 01:57:45,spot_4,occupied
2026-08-17 01:57:45,spot_5,empty
2026-08-17 01:57:45,spot_6,empty
2026-08-17 01:57:45,spot_7,empty
2026-08-17 01:57:45,spot_8,occupied
2026-08-17 01:57:45,spot_9,occupied
2026-08-17 01:57:45,spot_10,empty
2026-08-17 01:57:45,spot_11,empty
2026-08-17 01:57:45,spot_12,empty
2026-08-17 02:02:45,spot_1,empty
2026-08-17 02:02:45,spot_2,empty
2026-08-17 02:02:45,spot_3,empty
2026-08-17 02:02:45,spot_4,occupied
2026-08-17 02:02:45,spot_5,empty
2026-08-17 02:02:45,spot_6,empty
2026-08-17 02:02:45,spot_7,empty
2026-08-17 02:02:45,spot_8,occupied
2026-08-17 02:02:45,spot_9,occupied
2026-08-17 02:02:45,spot_10,empty
2026-08-17 02:02:45,spot_11,empty
2026-08-17 02:02:45,spot_12,empty
2026-08-17 02:07:45,spot_1,empty
2026-08-17 02:07:45,spot_2,empty
2026-08-17 02:07:45,spot_3,empty
2026-08-17 02:07:45,spot_4,empty
2026-08-17 02:07:45,spot_5,empty
2026-08-17 02:07:45,spot_6,empty
2026-08-17 02:07:45,spot_7,empty
2026-08-17 02:07:45,spot_8,occupied
2026-08-17 02:07:45,spot_9,empty
2026-08-17 02:07:45,spot_10,empty
2026-08-17 02:07:45,spot_11,empty
2026-08-17 02:07:45,spot_12,empty
2026-08-17 02:12:45,spot_1,empty
2026-08-17 02:12:45,spot_2,empty
2026-08-17 02:12:45,spot_3,empty
2026-08-17 02:12:45,spot_4,empty
2026-08-17 02:12:45,spot_5,empty
2026-08-17 02:12:45,spot_6,empty
2026-08-17 02:12:45,spot_7,empty
2026-08-17 02:12:45,spot_8,empty
2026-08-17 02:12:45,spot_9,empty
2026-08-17 02:12:45,spot_10,empty
2026-08-17 02:12:45,spot_11,empty
2026-08-17 02:12:45,spot_12,empty
2026-08-17 02:17:45,spot_1,empty
2026-08-17 02:17:45,spot_2,empty
2026-08-17 02:17:45,spot_3,empty
2026-08-17 02:17:45,spot_4,empty
2026-08-17 02:17:45,spot_5,empty
2026-08-17 02:17:45,spot_6,empty
2026-08-17 02:17:45,spot_7,empty
2026-08-17 02:17:45,spot_8,empty
2026-08-17 02:17:45,spot_9,empty
2026-08-17 02:17:45,spot_10,empty
2026-08-17 02:17:45,spot_11,empty
2026-08-17 02:17:45,spot_12,empty
2026-08-17 02:22:45,spot_1,empty
2026-08-17 02:22:45,spot_2,empty
2026-08-17 02:22:45,spot_3,empty
2026-08-17 02:22:45,spot_4,empty
2026-08-17 02:22:45,spot_5,empty
2026-08-17 02:22:45,spot_6,empty
2026-08-17 02:22:45,spot_7,empty
2026-08-17 02:22:45,spot_8,empty
2026-08-17 02:22:45,spot_9,empty
2026-08-17 02:22:45,spot_10,empty
2026-08-17 02:22:45,spot_11,empty
2026-08-17 02:22:45,spot_12,empty
2026-08-17 02:27:45,spot_1,empty
2026-08-17 02:27:45,spot_2,empty
2026-08-17 02:27:45,spot_3,empty
2026-08-17 02:27:45,spot_4,occupied
2026-08-17 02:27:45,spot_5,empty
2026-08-17 02:27:45,spot_6,empty
2026-08-17 02:27:45,spot_7,empty
2026-08-17 02:27:45,spot_8,empty
2026-08-17 02:27:45,spot_9,empty
2026-08-17 02:27:45,spot_10,empty
2026-08-17 02:27:45,spot_11,empty
2026-08-17 02:27:45,spot_12,empty
2026-08-17 02:32:45,spot_1,empty
2026-08-17 02:32:45,spot_2,empty
2026-08-17 02:32:45,spot_3,empty
2026-08-17 02:32:45,spot_4,occupied
2026-08-17 02:32:45,spot_5,empty
2026-08-17 02:32:45,spot_6,empty
2026-08-17 02:32:45,spot_7,empty
2026-08-17 02:32:45,spot_8,empty
2026-08-17 02:32:45,spot_9,empty
2026-08-17 02:32:45,spot_10,empty
2026-08-17 02:32:45,spot_11,empty
2026-08-17 02:32:45,spot_12,empty
2026-08-17 02:37:45,spot_1,empty
2026-08-17 02:37:45,spot_2,empty
2026-08-17 02:37:45,spot_3,empty
2026-08-17 02:37:45,spot_4,occupied
2026-08-17 02:37:45,spot_5,empty
2026-08-17 02:37:45,spot_6,empty
2026-08-17 02:37:45,spot_7,empty
2026-08-17 02:37:45,spot_8,empty
2026-08-17 02:37:45,spot_9,empty
2026-08-17 02:37:45,spot_10,empty
2026-08-17 02:37:45,spot_11,empty
2026-08-17 02:37:45,spot_12,empty
2026-08-17 02:42:45,spot_1,occupied
2026-08-17 02:42:45,spot_2,empty
2026-08-17 02:42:45,spot_3,empty
2026-08-17 02:42:45,spot_4,occupied
2026-08-17 02:42:45,spot_5,empty
2026-08-17 02:42:45,spot_6,empty
2026-08-17 02:42:45,spot_7,empty
2026-08-17 02:42:45,spot_8,empty
2026-08-17 02:42:45,spot_9,empty
2026-08-17 02:42:45,spot_10,empty
2026-08-17 02:42:45,spot_11,empty
2026-08-17 02:42:45,spot_12,empty
2026-08-17 02:47:45,spot_1,occupied
2026-08-17 02:47:45,spot_2,empty
2026-08-17 02:47:45,spot_3,empty
2026-08-17 02:47:45,spot_4,occupied
2026-08-17 02:47:45,spot_5,empty
2026-08-17 02:47:45,spot_6,empty
2026-08-17 02:47:45,spot_7,empty
2026-08-17 02:47:45,spot_8,empty
2026-08-17 02:47:45,spot_9,empty
2026-08-17 02:47:45,spot_10,empty
2026-08-17 02:47:45,spot_11,empty
